label	text_a
0	挺难看的
1	科斯在学界的地位毋庸置疑，这本书和前些天看的激荡三十年也有异曲同工之妙，只是相比起来前者更加详实一些。唯一遗憾的是，科斯将耄的关于经济的种种归因于简单的分权，实在是让我无法接受。在对待中国领导人的解读上，科斯略显图森破，但这些并不妨碍这是一本好书，点个赞。
1	当我发现自己并不需要Windsor就能识别他的电影时……
0	什么鸡巴玩意~！！！！ 就这下面评论里还一堆五星？水军我操你们妈~！
1	有力量
0	这个作者根本就配不上西藏。不是个大气的人。不如叫台湾鸡贼游西藏。
0	拿腔拿调了两百页，最后漏了珍珠翡翠白玉汤的底子。
0	女主无知又圣母，男主装逼又自大，剧情有够假的
1	一本准专业学术著作。
0	翻完 全部清除 太占地方
1	轻松幽默的语言传授业内真理，值得再读一遍。
1	老陀的特点是，不易进入，但是只要读进去就不会失望。
0	失望，怀疑和《七根凶简》不是一个作者。多给一星，因为买到了作者签名版。
1	“我很想拍一部电影，情侣待在一起的时间永远在下雨，相遇的时候，约会的时候，做爱的时候，任何时候，只要他们在一起，就下雨”
1	走过未知的路 遇上未知的陌生人 留下最珍贵的摄影作品 要是有一天再见到 互道一声~我们好像在哪见过~ 如此安好 ~19个故事 8段回忆  30000公里路途 62种遇见  我们的相遇太短暂以致难以重逢  好在如此一来  当我想起你 就会看到时间轴线上的我们  永远不再老去 ~
0	这种水准的小说拍成电视剧我简直不抱希望
0	不懂欣賞
0	流水账似的口语 。玩过头的结构风格。没有侦探的荒野。探寻着自己在流浪中也无法摆脱的无聊虚无人生。故弄玄虚的大部头作品总能玄武到人。
1	失败作家故事集
1	记得易中天先生说，就是这本书让他觉得历史也是可以这样写法！
0	也许会有一个出奇不意的结果也可能呐。
1	没读完呢
1	文辞清雅中正，娓娓道来，波澜不惊中含大壮阔。初读以“惊艳”二字形容，有《三国史话》及《万历十五年》之风。若非JD凑单偶遇，几错此佳篇。只可惜篇幅太短，不甚过瘾。————初读印象，深度评论待续。
0	作者的车轱辘话啊……
0	真心不喜欢猪脚二人。
0	渣
1	很不错，这老外的论点也带着一点儿自以为是。
1	配得上五星。
0	我当时一定是蠢才会买这本书= =
0	水的一比那啥。
0	阿珩很难让人不跳到十年一品里的阿衡 但是此阿珩的性格叫人实在不喜欢 暗恋就一定要搞的自己很卑微么 还是喜欢阿衡性格只是温吞但不会让人觉得烦 而且结局能不能说清楚点 真的是不喜欢开放式的结局 写个番外叙述清楚点也好
0	对俄国文学感到种种不适应，看在反乌托邦三部曲的份上...
1	旅行，很大程度上并不是取决于时间和金钱，更多的是一个人的勇气和能力。但是就如作者说的，有些生活，只能用来羡慕或者赞叹，而不是拿来模仿的。33
1	视角客观公正，最重要的是文笔十分成熟流畅，译文也还不错。非常值得一读
0	书写的太拖沓。不喜欢把一些悬念故意说的絮絮叨叨遮遮掩掩。没有让人期待，反而让人焦躁，失去耐心。庄园部分还比较紧凑，但是硬生生又要切回现代拍电视剧让人出戏。本来夫人打算放弃又和好，转换也有点生硬。总觉得有些该重点着墨的地方空了一截。&想对这个宣传语表达一下，谁同意原谅你了呢？2017年4月25日
0	初接触新鲜，一口气读完觉得文风太幼稚。把读者当低幼儿童…
1	【补签】推荐。
1	有料。好读。
1	看来看去，最喜欢看的还是港片。嗰书几好睇
1	有趣。
1	早期著作确实实在，不过理论较细，我这种酱油党仅作为了解此人窗口，之一。
1	我要把这个送给我喜欢的人做圣诞礼物。
0	怎么就成网红了呢
1	导演类书籍最可贵就是听一家之言
0	一看故事简介就觉得不喜欢。一翻开看开头也不喜欢。就是一个青春言情小说似的开头……但还是要看完……因为想说说它到底有多难看，毕竟现在卖书的的广告也打得真的是……跟洗发水广告一样 话说摆渡人这个梗总让人想起来鬼怪里的地狱使者……
0	到底想讲什么，青春和迷茫简直是最无聊的主题之一。
1	我们对那段历史太熟悉，同时也太陌生，事实从来都是彼此而言的
1	非常精彩。
1	读到结尾好温暖啊。
1	这里做一个总的标记。八部详评见八册版的条目。这里说一下全系列最值得一看的篇章，以供没有时间的新人选择看。喜欢本格的读者：四漆屏、湖滨案、朝云观、御珠案、红阁子、迷宫案强烈推荐。喜欢社会派的读者：莫要错过迷宫案、铁钉案、柳园图、广州案莫要错过。喜欢变格的读者：四漆屏、朝云观、御珠案、玉珠串、红阁子、飞虎团不要错过。喜欢推理的读者，以上全收。短篇里面，本作诡计、推理上没有特别厉害的作品，但是文笔上太子棺柩最好。情节上红丝黑箭、莲池蛙声尤为精彩。以上综述，以供新人参考。当然如果是喜欢文笔和公案故事的读者就随意了，以上所有针对推理本身。
0	我觉得还不如盗墓笔记呐
0	全是例子
0	我怀疑这才是匪大的处女作吧。。文笔很不成熟
1	人物没有名字，也没有过多的标点符号。当失明症病人被关押在精神病院时，呈现的是一个被白色恐怖笼罩的独裁牢笼；而当他们在生死攸关之际，却发现整个世界都沦为了炼狱。人类最强烈的欲望是进食与繁殖，目的都是为了生存。然而萨拉马戈以纪实般的对话，展现出人性远比禽兽更为冷酷与丑恶。唯一没有失明的女人似乎是作者的化身，集伟大、自私、勇敢、怯懦、愤怒、恬静等对立矛盾于一体；又仿佛是信望爱的代言人，引领着人们重返光明。
1	从第一部开始玩坑
1	我喜歡的調調
0	有种后宫叫白莲花玛丽苏，位高权重天下至尊者（康熙和孝庄）都爱我，大总管们（苏麻喇姑和李公公）都是我的好助攻。。。。。。你们就羡慕嫉妒恨吧，哼！！！
0	作者过高估计了自己在其他领域内的能力。
1	给这样一本已经进入经典的小说中文版设计如此封面的人应该被逐出人类！意外是翻译得很好！阅读将近400页的小说，为的是目睹超人尼采的一次哭泣，这点子作者是怎么想出来的，这沟也太会挖了！
1	改革开放四十年了，处在这个难得的时代。
1	其实也就是随笔类的文章，但是最近看经济学类的书看出了一种深深的绝望。明知道自己在这个领域不可能有任何学术作为且又不期致力于学术研究，为什么还要去读研究僧为什么。。。。
0	一本书能够获得布克奖，必然有其文化价值和普世意义，可能真实的牙买加确实如文章描述般恶俗，但对于一本充斥着屁眼、血逼、白粉、屠杀的小说，他既不能使我拓宽眼界，亦不能使我恍然大悟，其内核在我看来是丑恶、腐烂的，竟没有一丝美好
0	书名取得好，小说却没有吸引我。似乎一想到西藏那么神秘，便觉多少小说都无法诠释到位。友人督促我好好锻炼身体，相约以后前往那里....我真怕自己做不到。
1	一个小女孩的成长，从中读出教育对于一个人的重要性。而作为女性也应独立自强。
1	电影的一幕幕跃然纸上，重温往日，一阵窃喜
1	很喜欢前面的人物访谈。熄灯时被书封侧面的夜光字体吓一大跳
1	一个半世纪前历史学为独立与社会科学结盟；今天克里斯蒂安努力促成历史与自然科学的结盟，创造了新的“大历史”这门跨领域学科。
0	其实看小说的时候没有多大印象，是电视剧版让我更心动，可惜是抄袭。。。
1	没看完就还回去了。希望还能在哪里找到吧
0	是翻译的问题吗，反正我看的时候是各种颠三倒四，完全不知道它在说什么！
1	有一些亲切真实的描写记忆犹新，心中竖起拇指的大师。
0	翻译让人太不舒服了，还不如看英文原著
1	从阅读门槛来说 这本书应该是我在本科阶段就完成的知识积累。但从理解和应用的层面 现在读更有效果。这并非什么“严肃商业写作” 而是一本“引人入胜读起来很轻松偶尔有干货和良心评论的极富时代气息的商业案例集”。
1	将来有发展成“世界名著”的可能性！
0	啧，耐着性子扫下去 就算我这个中二少年都看不下去的所谓虚无 ，再也不看什么评分和推荐了，所谓虚无的四不像，故事不行，咱好歹把文笔弄弄行么 真烂  网络快餐  就活这么几十年 除了必须看的教科书 不能浪费时间在这些个烂书 啧
0	两星只给夜轻染
0	故事还可以，但感觉情节不够丰满，很多东西，都没清楚交代，有些转折有点生硬。文字感觉也比较一般。不是特别特别特别多时间的人不推荐阅读。
0	实在读不下去，反反复复使用的那些投射--认同，一方面让我想到精神分析，又作出人类学的阐释和想象，折磨，对于我理解电影来讲，意义还价值还待有人启发！
0	我就纳闷这也叫文学了？！流氓文学！
0	谈历史，格局很重要
0	啊呸。不解释。
1	即使做为几十年的书，翻译过来的文字依然透着作者的风趣，纵使斗转星移，大明星的文化还是大同小异的。
0	此书英文原版还是非常好的，但中文翻译糟糕透了，两星足矣
1	全面非常充实，九百年跨度的长史，读来不觉枯燥。骑士们拼死圣战坚守罗德岛时，基督教的君主们正忙于互相厮杀争权地夺权，没有提供有限的支援，扼腕叹息！
0	喜欢第一世
0	看完以后，真的，唯一的感觉是，如果爱情需要这样步步为营，不爱也罢
0	看了一半
1	入门很好
0	感受不太好。作者还处在元婴期，大量上推概括性描，粘腻长句；且羞于用方言写作，活力不够，视野也差点意思。整体而言还不能称作文学，属于写得很好的日记吧。
0	坑爹坑爹，价值取向不对
1	太学术了，后面几章好看的
1	万箭齐发 一个都跑不了 倘若前一秒还觉得自己是在射程外窥视 下一秒就被锁定射穿膝盖 我先去吃个芝士饼干压压惊
1	其实是对前本《美学心理学》的补充，还是能看得出在不断对“观影”这个过程以及电影本身作出修正。
0	流水，没有什么看点
1	谈的比较散，最好先把几部影片全看了再看书
1	虽然2017还没完，但已经内定我的2017十佳书籍。不止是八卦，很多电影观念阐述。
0	一星送给定价
0	她讲的故事，我真的理解不了。像是要读者去猜测，去想象一样。并没有直观的叙述出来她想要表达的。而且文笔我也不是很喜欢，情节也不喜欢。总在有着别人的死亡，各种各样的死法。想象黑暗无比
1	还可以。有点用。
1	讲的主要是梁思成与老北京城改造的挣扎和纠葛。引发了我的很多思考，城市发展，到底是要新建卫星城，还是应该老城改建？新城建造不是很贵吗？会不会高估城市的潜力（看中国鬼城）？规划合理吗？是不是拍脑袋搞政绩？老城改造会毁坏历史吗？不改建的话老城能焕发新颜吗？不会衰败吗？这些矛盾的命题犹如锋利的剑一样凌在中国的上空。
1	加缪说人类会胜利，但不是永恒的胜利。萨拉马戈说我们是瞎子，是看得见的瞎子。
0	这个语言质量···真的不忍卒读，心疼我自己的时间
0	一星给想象力，0星给“自费出版”风格的装帧ˊ_>ˋ
1	虽然书皮表纸写着“中国人如何吸取邻国的经验教训？”但这本书中完全没有提到，只是出版商随意添加的一句话。。。。。确实如书中所说现在还有人知道葡萄牙曾经是世界的海上霸主么？听莫扎特音乐的人们会了解当时的维也纳是整个欧洲的中心么？漫长的历史长河中，像日本这样的效果，即时有过短暂的辉煌，也终会被迅速的遗忘吧。本书先是从经济陷入长期下滑讲到经济政策的局限，有计划的公共事业，或许可以应对有效需求暂时走低，但是仅是建设公共事业无法迅速恢复和缓冲经济的景气周期波动，美国经济回复并不是因为罗斯福新政的实施，而是因为其新政的停止，相比之下，顽固不化的日本经济政策确实胡乱的撒钱，为了挽救一下大的僵尸银行所带来的代价是大藏省威信一落千丈，下调为“财务省”金融机能也被剥夺。而社会呈现的状态则是违背二律背反原则社...
1	一读再读不为过
0	超烂的一本书，网上看了两页就看不下去了。通篇都是讲怎么占便宜跟泡仔，对书里碰到的各种人物也是没有任何尊重，这种书还能出版，服了。
1	着重梳理了小津作为电影导演在当时的日本社会和当时的世界中的位置，成熟和变迁的路径，当然就枝枝蔓蔓地牵扯到许多额外的话题。总而言之，内容不错，只是嫌琐碎和枯燥，许是译笔的问题？
0	作者说读者有时太刻薄，所以加一星显得不那么刻薄好了……
1	我们是投机的一代，作者是认可我们投机的精英，高高在上，完美无瑕的金领官二代也盖不住作者向往上流社会的冲动。彻底被抛弃，彻底被遗弃的程开颜也遮不住作者轻视某类曾经强势群体的冲动。至于里面的男人，一丘之貉，一路货色，让我深深的反思自己的大男子主义有多么虚伪
1	这就是一个长长的待看电影list
0	美国南方最好的女作家？
1	由日本人写的反思日本经济的作品，不错，角度、难易度、广度基本都在我水平接受之内，推荐有些基础的经济和金融知识的来看
0	看标题完全想不到是这么令人看了难受的内容，自从看了霸王别姬以后看到这类书特别有画面感，看不得
1	乱七八糟的东西正管不住自己似的翻滚下来。谢谢阿三赠书，谢谢。
1	用十二幅地图推开历史的大门，讲述世界史发生重大变革的关节点，追踪人类思想、时代风尚，视角独特。宏篇巨制，大开眼界。
1	困于阿巴斯...一声长叹
0	很是不明白，明明热评分数都那么低但总分却是那么高，我开始看前面的时候还觉得是自己语文不好，越看到后来越觉得晦涩，作者能看懂自己想说的，可是读者一头雾水啊，而且掉书袋掉的太严重，到关键情节了模模糊糊一笔带过，后五分之一囫囵吞枣看完了，男女主角的感情都没有表达清楚明了。
0	好无聊
1	绝妙的设计，哲学思想揉合得很好。我一直认为，哲学书应该这么写。
0	做不进事情的时候翻来看看却看也看不下去了看来我真的和小女生时代告别了
1	生命是个加速的过程，一晃眼大半辈子就过去了，令你喘都喘不过气来，真的。
1	旅途是消除无知和仇恨的好方法。本书虽然系统性略差，但涵盖知识面非常广，很受教
1	爱电影就是要“享受”那段观影的历程，不管那是快乐的悲伤的震撼的还是忧郁的，总之好的电影会在你的心灵里留下一抹痕迹
1	1.回忆一触即发，如何忍住眼泪不让它哭唏哩哗啦，筑就深情这样好吗？ 2.插图像针在刺，文字让眼眶湿。 3.“贫穷但很快乐的阿拉巴马赤脚男孩”临终时说，是我，我是巴迪。我冷啊。 4.是啊，贫穷但很快乐的童年。
1	浪漫又好看 也是我爱的流行文学
1	“顺应，一直都是人类的力量和新希望的源泉”说得真好~
0	看王安忆的东西总像隔着冰面看水，晦暗不明又平静无波，看完也就了了，期间也无甚触动。她的人物没有感情又没有脾气，冲突发生就像一拳打在棉花上。如果是新生作家我还可以理解。写书写了这样多年，还抓不清主次摸不到头绪，不止作者有责任，恐怕编辑也要担提不出意见或者不敢提意见的同责。
0	秦晖夫妇此书隐瞒了剧变后东欧工会和工人运动的持续软弱无力，隐瞒了团结工会的背叛，隐瞒了东欧社会即使在经济恢复之后仍然恶化的社会分化和剥削压迫，隐瞒了东欧右翼的猖獗活动
0	对这种童话没有兴趣 纯粹是被迫看的……有一个花痴的同桌是很痛苦的事情……
0	这本书应该改名叫Mac拯救世界...自从用了Mac，女主角突然变得聪明又漂亮，事业好运连连，生活所向披靡。整个文章充满了各种名牌的名字，让人觉得很刻意。而仿佛女主角所有的不幸都是因为她没有用维密。至于所谓的惊天秘密居然是姐姐的智商比较高...真是让我完全没有耐心看下去
1	听人说，有一回，张震老配不好，杨导怒极了，冲到配音间去，一把抓起他的衣领，扬言要找他出去单挑，这时，旁人便跳出来相劝了，“哎，一个14岁的孩子，你跟他单挑什么呢？”
1	这本书的名字就足够让人有兴趣翻阅。
1	原型人物是新内容外，其它与另外几本经典编剧书内容并无过大差异。
0	看這本書的時候我覺得十分羞愧 彷彿回到了讀書的年代 學期伊始捧著數學書所有的文字都認識但是一句話也看不懂 甚至讓我懷疑起我們這些文科生除了對這個世界貢獻情緒 相較理科生 我們存在究竟有什麼價值 本書更適用於對數字感興趣的人群 否則就是自取其辱
1	一本教你如何学会用电影来说故事的书。核心论断：电影是由一堆根本上非常不同、不相干的镜头剪接后组合在一起。电影是由碎片组接而成的梦境。
1	每一篇都很牛逼。
0	两位译者能力完全能驾驭翻译该书的任务，但态度极不端正！
0	不对胃口。
0	这矫情的描写哦，要了我的命。
1	一寸山河一寸血,百万青年百万兵。这是珍贵的影像记录，保家卫国，携手合作。
0	本来不想有失公允地评分，但是今天唐七居然否认抄袭我实在太气愤了，我要把她所有出版书和衍生作品打一星
1	纪实性作品，盖特纳把一票banker关两天那段印象深刻
0	流水账，翻译差，读不下去……游历了耶路撒冷，特别是在Tower of David 看了关于耶路撒冷的灯光秀之后特别想补一补耶路撒冷的历史，翻出了这本书，结果觉得还不如直接读wiki，太失望了。
1	简直是给我惊喜的一本书！原本以为会是很无趣或者很刻板的一本书，结果竟然是如此一本小说。它具有我爱的小说的诸多特性，但它更像是告诉我们这个世间里生活得本质——在平静的生活下，总有暗流汹涌的小细节，但惟有爱与希望，是这世间不变的追寻。
0	完全没去读，看了开头就失去兴趣。因为我看穿了这本书是虚构的小说，比第一本更没味道。文字中充满了欺骗，作家不就是为了赚钱么……
0	我今晚手贱了！！！我决定活动一下筋骨找一本传说中的小白文看！结果被一个狗血的故事雷得心口都痛了！浪费时间啊啊啊啊啊啊啊！既不娱乐又没有逻辑还文笔差得很！哎呀，想起我浪费的看这无聊的男女为十几岁时候的破事的时间我都要吐血了！言情小说都是浮云啊！我恨你们！我要学术！
0	文笔太差 那个巧巧的太言情了吧 穿越到知音上了 这么好的题材没写出多少深度 可惜
0	感情的事情只有存在时的欢愉 一旦不在了 也无风雨也无晴
1	毛尖早期的影评，还是很有诚意，写出很多电影史的素材。没有后来影评那么水。
1	满入门的
1	让我感动的一本书，第一次看书落泪就是这本书
1	有意思，读书就是享受这个过程，随性而有趣。
0	一点都不雷好吗！！差评！！
1	「你知道有件事情很滑稽吗？我都快五十岁了，这辈子还是什么事情都弄不明白。」耶茨说过，绝大多数人都生活在一种无法逃脱的孤独中，他们的悲剧也在于此。关于爱米莉的叙述清醒冷静，却让人痛苦。
0	仅仅是介绍日本一些地方和节日的散文
1	简直神清气爽 扬眉吐气
0	无比会做菜的女主
1	太好看了，感觉必须买个驴了o(*￣▽￣*)o
1	有趣
1	看过电影之后再看画面感满满的。
1	不怎么喜欢封面，书名很赞！
0	想仿文言 不太成功
1	对冲基金发展史
1	每一张照片都是摄影师的自拍像。
0	实在是很不喜欢的一本，可能是因为看的时间太早了？
1	故事讲得非常好。翻译的也很棒。
1	上了心的人，才会在心上；动了情的情，才会用深情。在这个明媚的春天里，感受最真挚的情爱！
1	就像是时间的补帧，看不见但存在。纯粹与精心混合为一体的虚构，慢慢明白要用心去感受，而不再是眼。这本书带给我的的是引导。慢慢学习慢慢积累～
1	分享经济是近几年非常热门的话题，本书率先讲述了分享经济的的基本概念，影响和未来发展。要是想了解分享经济可以看看，不过这里主要是分析的美国企业的例子，对于国内读者可能不太适应。
0	故弄玄虚的意识流
1	戴老师的文章 真的很难读 图书馆里看一个下午也不不能读完一篇 未读完先标记
1	每一章都很好看。只恨內容太少，欲罷不能。不過這才是小津。留白處給讀者想像，該說的都說完了。戰地來信看得出小津的幽默和對命運的坦然。這場戰爭有沒有影響過他的拍攝？答案是肯定的⋯泥中蓮，戰後的小津，真正成為了泥中蓮。從前我只是看他的電影，後來知道他參戰，再後來讀他的文字，看他內心所想，我比從前更喜愛他了。一生拍了53部電影，《浮草》在第50部，最後一部是《秋刀魚之味》。他把電影美學發揮到了極致。安靜的力量，人生已經很喧囂，讓我們坐下來，什麼都不必說，看看窗外的草，風吹過，一陣悠然，這樣便好。
1	如果你看的电影够多，又懂得一些拍摄技巧，你也可以写出《大师镜头2》《大师镜头3》……甚至你的拉片笔记里，记载的也许比书中还详尽、独到。别把这本书当成什么宝典，它只能为你补充些许养分，还得靠自己去成长。
1	补坑
0	没有印象了，等于没读过
1	青垚的文有一种淡然的大气，食尽人间烟火，大隐隐于市。青垚笔下的女主，都做得一手好菜，让人心软软的。比起苏离离，更喜欢灵动的茶茶，但是文，更喜欢天子谋。
0	别跟我说你没有抄袭王安忆老师！！！！！！！！！！！！！
0	特地下载了豆瓣来给这部神作打分！
1	有一点明白了Kieslowski的道德焦虑是什么了。我感觉是当时东欧禁锢的气息下的难以抓住的自由。
1	我们生命中那些至关重要的人，将始终守在我们身旁，与我们共度最平凡的时刻。
0	写个男主是有多可怜！！！女主是有多蠢！完全就是来谋杀男主的哈哈哈哈哈！！！！
0	写的挺烦的~~
0	男的自私冷血，为了一个女人玩弄了多少女人。女的开始爱的不得了，后来因为男的外表不好而立马拒绝，贪慕虚荣，毫无廉耻，老公死了自己老了又来和男的勾勾搭搭。所以没有爱情，有也只是男的一个人的爱情。
1	这本书很不错，推荐给弟兄姐妹
1	很实用的小册子。。。
1	好想读呀好想读，学校图书馆还不开；；连个盗版也没有 问在网上如何买书》？？？
0	狗血一锅炖
1	自黑的最高境界，服
1	很快就能看完的书，讲的很浅，很快就能看完。不过语言表达很舒服，故事本身也精彩，所以看的相当享受！
0	无聊言情
1	要专业一点,别总是感情用事.
0	欧亨利好无聊，看完爱的代价就知道麦琪的礼物写的啥，全是简化爱的鸡汤故事，适合小学生看的东西。
0	渣
0	想出手呢，，，一点 一点也不好看啊！！
0	好恶俗的小说
0	看完了，完全没留下印象。
0	http://ishare.iask.sina.com.cn/f/5550977.html 本来想打五星，但实在下不了手
0	中国史还没有完全看明白，直接读这本还是有难度的，由于有教会的参与，感觉英国史更加难懂了，皇权始终在各个贵族间交替。很少有中国这种草根阶级的起义者，看来相关知识的缺乏造成的不理解太多了……积累些知识再说吧。
0	这就是偏见？
0	虐得都不记得有没有看完了。。
1	这本书的精华在后版本。前面的内容更像是蠢兮兮的畅销书。学过概率论却不能把贝叶斯公式应用在实际的例子中，我深深的感到愧疚哎。
0	探究别人不写作的理由 也并没有很大丈夫阿…
1	收集用。反正其他版本都买了，简体版也买一本收着。
0	一星给还算不俗的结构，一星给人文关怀。给我的感觉就是Loser找各种安慰。
0	一本书，可不是拿不同人的经验拼拼凑凑就可以的。
1	只把《十二怒汉》的案例看了，另外几部电影没看过看不下去。
0	失望，这本书里面太多为了衬托女主而黑的人了，郭圣通和郭家，那么多值得尊敬的人和事，被乱黑一通，还能称作尊重史实？非常失望
1	简洁、生动的历史写法！
0	略显粗糙
1	“《史记》精读”，第一次论文纯A喔哈哈~~
1	等于一下子看了14部电影，真赚！
0	基本上是些口水话，有价值的地方不多
0	什么玩意儿。
0	个人角度来说。第二本依然不喜欢。故作玄虚阴沉的文风，众人皆醉女主独醒。更重要的是作为一本小言，男主没有打动人。
1	适合非本专业的人恶补财务知识
1	最叫我迫不得已的五星，不过既然有形式完全无关于内容的实验文本叫人迷醉，也一定有这样哲学强势介入内容儿忽略形式的文本，一声苦笑。
0	怎么说呢，没有金刚钻别揽瓷器活儿。袁耍嘴皮儿本事也一般，写一本那么笼统的书本，几千年历史是几笔就能带过的么？不知道是不是出于骗钱考虑。就第一本来看，假大空太甚了，看的人有点毛。。
0	都说漂亮的女人是祸水，“红颜祸水”这个成语用于某一个女子来说，应该上演的是一出悲剧吧。当人们看到美女的时候，总会浮想联翩，好事与美女无关，坏事都是女惹出来的，在传说中如果美貌和智慧并存的话，那么这个女子将会被视为狐媚，在悠悠之口中成了妖精。
1	让我心都化了
1	其中有中国土地制度的变迁，很值得参考。
0	文笔说不出的矫情，弃了
1	长知识。
0	真是。。。。。。。。。看完了。。。。憋得慌。。。。。。。。。干嘛这么作茧自缚，人得自己成全自己。
0	很SB的一本书
1	程耳就此荣升为最爱的内地导演。
1	察见渊中鱼不祥 智料隐匿者必有殃
0	很一般，当科普读物看吧
1	有趣
0	历史发明家
0	比云南那本差远了！以及，什么叫做物价飞涨！带上这本3年前出版的书按路线再走一遍就知道！
0	好难看。我想看的那些非主流男女约炮故事呢？
0	这个译文真的不忍卒读，译者明显缺乏多文化背景，有的部分连中文读起来都有点不通了。这么厚一本儿也不容易加一星好了。
1	前三分之一好看，简直忘记了是来聆听编剧之道的初衷，沉浸在西影厂往事，《霸王别姬》创作前后，名导旧事等等各路八卦之中；特佩服当时西影前卫的理念，一部分导演拍商业片负责赚钱，一部分拍艺术片负责拿奖，多合理的设置，各司其职，各得其所；杜月笙的剧本被芦苇说的兴趣盎然，求哪位能人接手拍出来；笔锋转入私密谈话后内容散了，成了记录芦苇艺术观点的流水账；但是应该说全书读完还是有收获的，阅读过程也觉得颇有趣味。
1	看懂这书不容易。感觉自己不配做中国人的样子。强烈推荐。
0	在缅甸近30天的经历竟然就写出些这种玩意来，实在是差强人意，作者对缅甸的了解并没有比普通游客深入多少，去的地方也就是那些普通游客都能涉足的，毫无惊喜可言，倒是在卡莎作者能在如何保守的佛教国家见到两位同性僧侣伴侣着实让人意外。★★
1	这书我要再看一遍才能具备评论它的资格~~~
0	很难称之为史，只是一些想法的连缀集合。
0	看到让老楚入党那块看不下去了，婆婆妈妈的让人尴尬
0	很久以前看的  也是很久以前的穿越文 现在看来  雷点颇多
1	很简洁，通俗易懂
1	波拉尼奥的叙述很平静，他不在刻意地讲故事。
0	内容给5分。翻译太糟了，港台腔的翻译风格咱加上错字连篇，连不上句了都，问题是我花高价买的不是盗版
0	翻译又烂又硬，哭笑不得。“本书在翻译过程中，在不影响全书风格和完整性的前提下，对个别性描写之处作了适当的淡化和技术处理。”什么时候才能不把人民当愚民。
1	从国民党视角切入的国共交往关系史，着重细化描述了两者之间的互动及反应模式，全新的视角勾勒了整个国共近现代史的脉络，对各个阶段的国共谈判及博弈、清党、国民党地方党部的缘由、内在混乱着力尤深。
0	和人人都爱经济学重复太多
0	OMG....勉强撑着读完前1/3,真的是忍不下去了...满篇都是作者自恋式的YY..
1	［在采访环节被问到电车的魅力时，他说：“你无法把电车据为己有，这一点让他们充满浪漫气息。”  ］      ⋯⋯這句太戳了⋯⋯
1	她回吻着。但从头到尾都没有丧失理智。也没有屈服于自己的情感。
1	与其说是创业的国度，不如说是创新的国度，可是一个国度的创新背后往往是它一路走来，甚至永远摆脱不掉的民族血泪。所谓多难兴邦，或许也有这层意味。
0	太精彩了，语言描述的太风趣了。娇小气男，生活有案情，有剧情。好看
0	不好看
0	从没见过女主+女主姐+男主被一个下作心机婊并不怎么高明的手段玩弄于鼓掌之中的文#(汗) 什么玩意儿，感觉没啥逻辑，为了虐而虐，都是自己作的～ 这种智商也能当上帝王？一个是曾经的女帝，一个是现任帝王，一个是女主？尼玛这是三傻还差不多#(滑稽)
1	入门，不过瘾
0	这姐也算是走了四十多个国家,出本书,要好图没好图要文字没文字.薄薄的一本书写那么多国家,内容全都是网上找得到的,不累么?简直浪费了那么多经历.没有文化思考就算了,但从旅行单一目的来看也没啥值得参考的,可以说这姐在卖弄经历="=估计我认识的喜欢旅行的人认真写游记也写的比她好.
1	没有非常戏剧化，意外地有些好看 #lib
0	打着天上人间的幌子，实际连五流小说都算不上！
0	其实不好看，虽然是黄仁宇
1	平实
0	很久以前
1	资产负债表衰退的案例诠释，将经典经济学理论放进“阳态”的范畴，同时描述了“阴态”时经济的表现和应对措施。
0	2b一般的书！
0	完全不懂这么多五星是疯了嘛！什嘛个东西！没诚意
0	人物薄如纸片，行为反复无常，动机极不合理，故事也没说圆。总之，假得不行。
1	WA对自己的定位和理解限制了他后来的发展，这或许能解释为什么他近期作品差强人意。他没有意识到他确实拍出过伟大的电影，安妮霍尔绝对堪称百年来最伟大的喜剧。子弹等作品虽然优秀，但更多是凭借聪明创意，在狭小篇幅中施展魔术。足够迷人，却远非伟大。要么他缺少艺术家的自觉，要么就是...
1	推荐！讲述历史，却不枯燥。让人拿起便不忍放手
0	前面几章还是不错的 越看到后来越不知所谓 到底是翻译的问题还是作者的问题
0	看不出爱。。。
1	#翻书党# 此书只翻过英文版，书评见http://blog.sina.com.cn/s/blog_49275b420102e48m.html  ，我对作者的访谈 http://blog.sina.com.cn/s/blog_49275b420102e8b8.html  。
0	好在哪？
0	炒自己那点破事
1	语言简单，但是故事性和画面感都非常强。我无法理解寒冷、饥饿、病痛、恐惧、羞耻等诸多因素叠加在一起是怎样一种体验，完全无法通过想象来补充，它们所构筑的是一个我非常非常陌生的世界。
0	说个杞人忧天过不过分？ 人不会平白无故饿死，况且傻子还很多。
1	图和文，都是大爱。
1	比前两本好看
0	呵呵 真是可笑 一个女子全天下都喜欢 内容矫情造作
1	喜欢
1	虎头，虽不算蛇尾，得看下一本
0	谁说封面丑我跟谁急啊！~明明就是LOW好么！！！~盛世美颜小loli都拯救不了的内种LOW啊！~啊~！啊~！
1	有一股柔中带刚的劲儿，喜欢那种清清淡淡又韵味悠长的感觉
1	对杨贵妃生死提出另一种可能，传奇人物是非多！
1	很精彩的历史读物，受益匪浅。佩服许倬云老师在这本书里表现出来的宏大的构架和独特的眼光～
0	说实话…垮掉派的小说，除了凯鲁亚克和亨利米勒，其他的实在是太鸡巴莫名奇妙了
1	买书，我不会骂作者，但我会骂编者。贾樟柯很多好的随笔都没收录啊[可怜]
